house_id,city,area_sqm,bedrooms,bathrooms,parking_spaces,property_type,year_built,distance_to_city_center_km,electricity_hours_per_day
HOUSE_1179,Port Harcourt,105.23,2,1,0,Flat,2013.0,8.72,21.0
HOUSE_0866,Port Harcourt,111.06,3,4,0,Duplex,2013.0,6.25,11.0
HOUSE_0102,Enugu,163.32,1,1,1,Bungalow,2003.0,13.27,14.0
HOUSE_0440,Lagos,119.34,2,2,0,Bungalow,2013.0,13.94,8.0
HOUSE_0059,Enugu,118.61,3,4,0,Duplex,2008.0,2.16,12.0
HOUSE_1121,Ibadan,124.24,1,1,1,Duplex,1997.0,10.92,16.0
HOUSE_0324,Lagos,40.0,2,3,0,Flat,1999.0,7.73,18.0
HOUSE_0975,Abuja,165.04,3,2,0,Duplex,2017.0,7.74,14.0
HOUSE_0412,Ibadan,211.96,1,3,0,Bungalow,2014.0,6.19,15.0
HOUSE_0856,Enugu,164.28,2,1,3,Bungalow,2021.0,7.4,12.0
HOUSE_0821,Enugu,120.97,4,2,0,Duplex,2006.0,15.06,9.0
HOUSE_0045,Ibadan,98.81,1,1,2,Flat,2006.0,10.57,11.0
HOUSE_0050,Abuja,120.2,3,4,1,Duplex,2000.0,6.83,9.0
HOUSE_0850,Lagos,140.56,3,2,0,Flat,2016.0,8.9,12.0
HOUSE_0241,Enugu,114.88,3,3,3,Flat,2015.0,3.22,15.0
HOUSE_0171,Ibadan,87.11,3,1,0,Flat,2000.0,9.22,7.0
HOUSE_0524,Port Harcourt,146.09,2,1,3,Duplex,2005.0,0.12,16.0
HOUSE_0766,Ibadan,125.64,1,1,2,Duplex,1992.0,0.84,9.0
HOUSE_0839,Port Harcourt,168.69,2,1,1,Flat,2014.0,15.61,11.0
HOUSE_0424,Lagos,131.57,2,2,1,Duplex,2013.0,20.28,8.0
HOUSE_0381,Lagos,96.97,3,2,0,Duplex,2009.0,8.61,13.0
HOUSE_0610,Enugu,86.59,3,2,0,Bungalow,2022.0,18.73,
HOUSE_0677,Port Harcourt,141.66,2,4,1,Bungalow,2008.0,11.8,16.0
HOUSE_0345,Enugu,148.44,5,4,0,Duplex,,10.22,8.0
HOUSE_0110,Lagos,100.59,3,1,1,Duplex,,8.41,20.0
HOUSE_0278,Lagos,133.5,2,2,3,Duplex,2005.0,5.94,6.0
HOUSE_0678,Ibadan,96.94,1,1,0,Flat,1998.0,4.96,11.0
HOUSE_0571,Port Harcourt,108.1,4,3,2,Bungalow,1999.0,14.88,
HOUSE_0359,Port Harcourt,124.57,5,2,2,Bungalow,1995.0,8.75,10.0
HOUSE_0599,Ibadan,119.21,4,2,0,Duplex,,10.76,19.0
HOUSE_0391,Port Harcourt,127.11,1,2,3,Bungalow,1994.0,1.32,
HOUSE_0894,Abuja,107.63,5,4,1,Flat,2001.0,4.24,18.0
HOUSE_0693,Enugu,149.68,4,2,0,Bungalow,2010.0,9.5,21.0
HOUSE_0728,Abuja,142.62,4,4,0,Bungalow,2014.0,0.8,16.0
HOUSE_0363,Port Harcourt,126.83,5,1,2,Flat,2021.0,7.08,10.0
HOUSE_0597,Enugu,95.95,1,4,3,Duplex,1992.0,9.6,
HOUSE_0428,Ibadan,176.82,2,2,2,Duplex,2018.0,5.15,10.0
HOUSE_0071,Port Harcourt,129.1,3,4,3,Flat,2003.0,14.54,19.0
HOUSE_0322,Port Harcourt,109.62,4,3,0,Bungalow,1992.0,0.48,13.0
HOUSE_0653,Lagos,141.46,5,3,1,Duplex,2017.0,3.51,18.0
HOUSE_1066,Lagos,137.54,5,2,3,Bungalow,1991.0,8.1,9.0
HOUSE_0108,Port Harcourt,107.39,3,4,3,Flat,1992.0,11.79,19.0
HOUSE_1109,Port Harcourt,102.53,4,4,1,Flat,1998.0,7.67,7.0
HOUSE_0356,Abuja,128.44,2,3,0,Bungalow,1996.0,7.52,
HOUSE_0951,Abuja,147.88,2,2,2,Duplex,2016.0,6.33,16.0
HOUSE_0343,Ibadan,71.11,1,4,3,Flat,2009.0,11.56,13.0
HOUSE_0355,Port Harcourt,40.0,4,1,1,Duplex,2017.0,16.48,18.0
HOUSE_0024,Ibadan,101.57,4,4,0,Flat,2004.0,13.29,8.0
HOUSE_0044,Ibadan,156.62,5,4,2,Flat,1995.0,9.64,19.0
HOUSE_0244,Abuja,94.14,3,1,2,Flat,2019.0,2.59,9.0
HOUSE_0738,Abuja,88.6,2,2,1,Bungalow,1993.0,11.24,19.0
HOUSE_1136,Enugu,133.91,1,3,1,Flat,1997.0,5.56,8.0
HOUSE_0368,Lagos,161.17,4,2,3,Flat,2005.0,10.36,15.0
HOUSE_0164,Ibadan,166.32,2,1,2,Bungalow,1997.0,11.96,19.0
HOUSE_1116,Enugu,92.61,2,2,3,Bungalow,2011.0,11.95,18.0
HOUSE_0333,Lagos,91.49,5,3,3,Flat,2008.0,8.53,19.0
HOUSE_0989,Port Harcourt,164.96,2,3,3,Flat,2018.0,12.74,7.0
HOUSE_1173,Abuja,40.0,1,4,2,Flat,2014.0,13.49,12.0
HOUSE_1002,Lagos,88.3,3,2,3,Duplex,2014.0,6.46,21.0
HOUSE_0378,Ibadan,82.02,3,2,3,Duplex,1993.0,21.16,7.0
HOUSE_0310,Lagos,139.24,5,2,1,Flat,2006.0,9.12,
HOUSE_0156,Port Harcourt,111.29,5,2,0,Bungalow,,13.49,15.0
HOUSE_0211,Ibadan,202.43,2,4,1,Bungalow,1995.0,16.78,
HOUSE_0087,Lagos,116.92,3,4,1,Duplex,2014.0,9.71,16.0
HOUSE_0169,Enugu,86.98,4,1,1,Bungalow,1991.0,6.39,8.0
HOUSE_0995,Port Harcourt,94.34,1,3,0,Duplex,1997.0,10.16,18.0
HOUSE_0052,Abuja,106.29,2,1,1,Duplex,2011.0,3.99,14.0
HOUSE_0439,Enugu,99.3,2,2,2,Bungalow,2001.0,9.12,16.0
HOUSE_0550,Enugu,156.65,5,3,0,Bungalow,2010.0,9.73,
HOUSE_0491,Port Harcourt,151.43,2,3,1,Bungalow,2011.0,10.13,8.0
HOUSE_0426,Abuja,95.07,1,3,0,Flat,2019.0,5.22,7.0
HOUSE_0136,Enugu,177.65,1,4,2,Flat,2012.0,0.82,13.0
HOUSE_1192,Ibadan,133.75,4,4,0,Duplex,1998.0,7.76,21.0
HOUSE_0055,Ibadan,130.3,4,1,3,Bungalow,2002.0,7.63,14.0
HOUSE_0079,Lagos,194.63,1,2,1,Flat,1999.0,10.37,13.0
